 Phot_ID HDR_ID flux_line flux_line_err sn sn_err Lya_z EW EW_r
673 1328185 4021905737 9.3199995e-17 1.99e-17 5.06 0.57 3.2056313 605.1161862095831 143.88236700863033
674 1328271 4021222872 1.379e-16 2.6500001e-17 5.03 0.58 2.9910994 298.88595084312277 74.88812502217378
675 1328281 4021222872 1.379e-16 2.6500001e-17 5.03 0.58 2.9910994 985.4223238530798 246.90498158303944
676 1328772 4021221415 1.004e-16 1.7699999000000002e-17 4.93 0.56 3.387761 679.250389012922 154.80569452459287
677 1328881 4021221426 9.38e-17 1.66e-17 4.84 0.51 3.1202216 791.4943886591848 192.09995614293774
678 1329121 4022262130 1.741e-16 1.68e-17 8.49 0.53 2.727352 206.42636945695992 55.381506618360675
679 1329201 4022262146 1.4447552e-16 3.1742292e-17 5.0 0.39 1.9539511 556.1028483448806 188.25729658994035
680 1329439 4021231275 1.438e-16 2.4200001000000002e-17 6.0 0.49 3.260202 1233.3819367012607 289.5125481611578
681 1329747 4022264112 2.0945526000000002e-16 4.8305372e-17 4.97 0.53 1.974261 3931.5862975129053 1321.8699695530772
682 1329773 4022264112 2.0945526000000002e-16 4.8305372e-17 4.97 0.53 1.974261 446.019590724218 149.95980202282783
683 1329846 4022264104 1.181e-16 1.66e-17 5.49 0.56 2.9809077 284.2153394460087 71.3946066737515
684 1330090 4023221795 1.199e-16 3.23e-17 4.9 0.55 2.4458938 258.1992807459569 74.92955260140545
685 1330228 4021221560 1.542e-16 3.5e-17 4.95 0.56 2.3161714 826.853986808944 249.33994268479125
686 1330243 4022259692 6.79e-17 1.2999999499999998e-17 5.03 0.48 3.3863463 434.47658049654467 99.05204714377994
687 1330444 4023221818 1.348e-16 2.46e-17 4.87 0.51 2.2076714 114.79179085412585 35.78664287561558
688 1330547 4023281374 1.031e-16 2.23e-17 4.95 0.42 2.340742 427.9251234798488 128.0928379024327
689 1330601 4023221815 1.198e-16 2.8e-17 5.07 0.44 2.1692564 33.65924926949876 10.62055101300695
690 1331020 4023281407 1.252e-16 1.21000005e-17 6.87 0.46 2.532406 471.4742986254942 133.4711521341245
691 1331146 4023170965 1.088e-16 2.4500001000000002e-17 4.81 0.47 3.4423652 659.7138006306087 148.50508027359137
692 1331151 4023281373 1.095e-16 2.22e-17 4.81 0.46 2.3615043 284.15725963409886 84.53276696213028
693 1331486 4021235718 4.8970003e-16 1.436e-16 5.0 0.47 3.2841887 6330.636166196965 1477.674446552031
694 1331527 4023170930 3.44e-16 2.72e-17 12.82 0.57 2.3214028 616.3328197226502 185.56400919594884
695 1331547 4021235671 2.322e-16 3.33e-17 6.06 0.45 2.3885674 1578.0888949299986 465.7097553762686
696 1331718 4021235934 9.18e-17 1.9400001e-17 4.8 0.52 3.4189048 194.076235174732 43.919532997120015
697 1331790 4023219088 2.2643912e-16 4.714687e-17 4.82 0.52 1.9513519 1054.333100526144 357.2373394464226
698 1331894 4023220258 2.076296e-16 4.8091050000000004e-17 4.95 0.54 2.017044 2501.7121513344177 829.1931278875674
699 1331919 4021905076 9.890000400000001e-17 1.54e-17 4.86 0.5 2.8756979 427.32459384721744 110.25745681757535
700 1332012 4023219077 2.085e-16 5.3800002e-17 5.19 0.5 2.0406358 203.832241665852 67.03605925637395
701 1332219 4023219075 8.43e-17 1.57e-17 5.01 0.51 2.9919302 544.6792013956192 136.44507145831838
702 1332271 4023173346 7.26e-17 1.31e-17 4.86 0.5 3.118124 153.48188237283833 37.26985451939726
703 1332307 4021233017 2.935e-16 4.3600002e-17 5.49 0.49 2.2115457 352.3155595035171 109.70280120987134
704 1332470 4023219080 8.17e-17 2.1199999e-17 4.84 0.47 3.109931 458.2164890633763 111.49006858348142
705 1332509 4021905069 2.072e-16 3.46e-17 6.34 0.6 2.2913947 1220.3309971140818 370.7641010402313
706 1332583 4021228924 2.218e-16 3.3499998e-17 5.9 0.51 2.3923843 340.3458699688502 100.32644885452696
707 1332686 4023280399 1.733e-16 3.22e-17 4.97 0.46 2.0717628 581.4460660962925 189.28742352641697
708 1332901 4023280410 1.117e-16 2.1e-17 4.9 0.5 2.5271497 826.978603686977 234.46087465099
709 1333051 4022011669 1.3829999e-16 2.04e-17 4.86 0.58 2.3859518 864.5910852713178 255.3465425205751
710 1333362 4023279193 1.8420001000000001e-16 3.44e-17 5.05 0.39 2.1510606 3459.0252009314204 1097.7336332190566
711 1333440 4021227286 1.546e-16 3.08e-17 5.01 0.48 2.4293187 240.4803384768541 70.12481472685933
712 1333825 4021909158 1.216e-16 3.18e-17 4.83 0.55 3.3258367 977.4133912064945 225.94782443047248
713 1334098 4023279822 2.667e-16 3.98e-17 8.64 0.59 2.5003905 357.7704742102086 102.20873191439887
714 1334146 4023174619 1.124e-16 2.1199999e-17 5.61 0.46 3.2768264 519.7447516877833 121.52580045984173
715 1334160 4023279829 1.656e-16 3.3399998e-17 5.02 0.74 2.1995525 559.2705167173252 174.79648066950776
716 1334898 4023219008 1.274e-16 2.27e-17 5.61 0.56 2.8762493 204.94176693906442 52.87115226026985
717 1335302 4023280335 1.375e-16 2.76e-17 5.06 0.61 2.6685774 947.1653922986842 258.1832926023815
718 1335547 4023275002 1.738136e-16 4.3725450000000003e-17 4.89 0.52 1.9727473 707.767733528789 238.08540118051374
719 1335716 4022006394 2.0770001000000003e-16 5.29e-17 4.85 0.52 2.492576 1188.0792243450408 340.17276197999433
720 1336253 4023175326 1.2430001000000002e-16 2.22e-17 5.73 0.57 3.042347 884.9495229958707 218.9197322733231
721 1336602 4023212289 1.004e-16 1.49e-17 6.87 0.49 3.0463939 1471.2778429073858 363.602229359674
722 1336619 4023279270 1.247e-16 2.47e-17 4.86 0.52 2.4138706 501.32668649995975 146.84993816108897
723 1337126 4023175462 3.691108e-16 1.647128e-17 9.06 0.6 1.8984756 2776.9395124887146 958.0689630399905
724 1337280 4023214797 1.2390001e-16 1.25e-17 7.05 0.42 2.5740125 177.54278795173815 49.67604001153833
725 1339798 4023274825 2.009e-16 4.75e-17 5.89 0.72 2.750853 1505.3199460512512 401.3273636826746
726 1339820 4023165506 1.6370001000000003e-16 1.93e-17 7.46 0.63 2.6093674 260.86819543600205 72.27532321481101
727 1340331 4023277594 1.975e-16 1.6e-17 11.58 0.55 3.1953983 366.4328917585068 87.34162183326117
728 1340454 4023171168 7.61e-17 2.1199999e-17 4.86 0.51 2.3232536 1024.8468116625143 308.38657984528
729 1340461 3004409385 4.75e-17 1.0700001e-17 4.803738 0.48 2.9106007 292.05607476635515 74.6831745737567
730 1340482 4023171168 7.61e-17 2.1199999e-17 4.86 0.51 2.3232536 1522.94422541976 458.2690365308744
731 1340645 4023274931 1.774e-16 2.4200001000000002e-17 6.8 0.48 2.4213808 290.3532030508363 84.86433402877468
732 1340977 4022010398 2.6596713000000003e-16 4.9645948e-17 4.8 0.47 1.9390376 1977.4507806691452 672.8225527530323
733 1341388 4023223787 1.136e-16 3e-17 4.93 0.52 3.114513 812.0666237758238 197.36640126688715
734 1341643 4022008943 1.7110001e-16 3.93e-17 5.23 0.46 2.2119982 954.000613325899 297.01156536323685
735 1341938 4023171194 1.1899999000000001e-16 2.64e-17 5.03 0.53 2.4030616 542.091791180758 159.29532136025927
736 1342174 4023282951 1.727e-16 2.2899999000000002e-17 7.84 0.48 2.5027184 378.6699410178262 108.10744621029946
737 1342495 4023171190 9.6400006e-17 1.4600001e-17 5.5 0.53 2.7752268 614.0910052235954 162.66334123915294
738 1342709 4022014836 9.1099995e-17 2.06e-17 4.84 0.48 2.5778787 1423.99366940211 397.99942614100087
739 1342786 4023175407 6.8000004e-17 1.17999994e-17 4.83 0.52 3.3163605 423.86089883438257 98.19867891812618
740 1342829 4023170923 5.15e-17 9.1e-18 4.99 0.45 3.1435337 221.48632375709613 53.45348675626703
741 1342953 4023175404 7.05e-17 1.38e-17 4.98 0.39 2.8471787 957.0222354953438 248.7594962758927
742 1343180 3004409870 1.1159999e-16 2.3699998e-17 5.62 0.4 2.1546884 716.9931898490202 227.2786085145589
743 1343299 4022010459 1.2979999e-16 2.43e-17 5.11 0.59 3.0851054 366.7391574605148 89.7747111887284
744 1343385 4023175369 3.657e-16 3.1900002e-17 10.59 0.62 2.0612583 1127.3814661816389 368.2738781571091
745 1343763 4023282919 8.25e-17 1.01e-17 4.83 0.46 2.7117555 457.7992342267354 123.33765902057272
746 1343765 4023170675 1.04499997e-16 2.58e-17 4.85 0.57 2.4837084 263.9288705359398 75.76089621506203
747 1343826 4023171281 1.062e-16 1.75e-17 5.21 0.6 2.844744 438.0103934669636 113.92446245236708
748 1344083 4023169625 2.384e-16 8.13e-17 5.52 0.74 2.1114447 579.9498868805799 186.3924777067643
749 1344232 4023169628 6.06e-17 1.37e-17 4.88 0.48 2.6211717 276.0442764086913 76.2306510924879
750 1344801 4023273775 1.139e-16 1.92e-17 5.48 0.42 2.4708924 1178.125549498857 339.43015620387916
751 1345149 4023217515 1.692e-16 2.6099998e-17 5.96 0.54 2.1774988 1045.3478314592858 328.9844929160275
752 1345335 4023219467 2.2303915000000003e-16 5.2630544000000004e-17 5.53 0.63 1.9685028 3607.646706780539 1215.3085072988777
753 1345393 4023166218 2.2309998e-16 2.59e-17 9.81 0.5 2.841758 96.16378448275863 25.031192616182132
754 1345703 4023166314 1.056e-16 2.3e-17 4.99 0.55 3.432979 1377.133840195094 310.65652244125096
755 1345769 4023273291 1.9489999000000002e-16 4.3400003000000003e-17 6.19 0.87 3.0546694 1273.1072571689856 313.9854650465426
756 1346010 4023222697 1.536e-16 2.2899999000000002e-17 5.71 0.53 2.4011204 575.928008998875 169.334790088253
757 1346011 4023222697 1.536e-16 2.2899999000000002e-17 5.71 0.53 2.4011204 183.5937033097068 53.98035991601673
758 1346314 4023279432 7.88e-17 1.48e-17 4.94 0.49 3.2025547 21111.289717623105 5023.441983425725
759 1347096 4023279108 9.19e-17 1.17999994e-17 5.44 0.55 3.3144603 372.86485170608995 86.42213064426387
760 1347285 4022010580 1.571e-16 3.17e-17 4.94 0.52 2.403991 952.4098211579266 279.7921090737098
761 1347366 3003613401 1.04499997e-16 1.47e-17 4.8598127 0.51 2.5893867 372.21726447016914 103.69940482316078
762 1347424 4023218924 8.86e-17 2.4200001000000002e-17 4.89 0.53 3.3895955 501.10287879644807 114.15696020201588
763 1347473 4023171416 1.128e-16 1.79e-17 5.2 0.55 2.6964552 275.82159624413146 74.61786531164546
764 1347559 4023218918 2.1e-16 3.31e-17 6.15 0.59 2.1029553 3263.048308653293 1051.5937205583634
765 1347591 4023174219 8.54e-17 1.5e-17 5.65 0.48 3.0374522 146.75556777563926 36.34855857256694
766 1347606 3003797805 1.158e-16 1.59e-17 5.7 0.66 2.5922985 266.5255017492174 74.19358434417892
767 1347617 4023213390 9.22e-17 1.79e-17 5.67 0.54 2.940395 1159.9089182150988 294.36361537741743
768 1347627 4023174234 1.0415001e-15 3.3499998e-17 35.37 0.57 2.810294 686.0098142537215 180.04117641675984
769 1347662 3003797807 2.065927e-16 3.0432914e-17 5.14 0.55 1.9621937 1225.4149119164838 413.68493624049086
770 1347694 4023218936 1.9299999e-16 3.76e-17 5.59 0.58 2.343144 781.4081136888133 233.73450670650539
771 1347705 4023281668 7.38e-17 1.25e-17 5.12 0.47 3.3523402 941.5306890524731 216.32745736476966
772 1347707 4023213412 1.05500005e-16 1.88e-17 5.0 0.56 2.9603345 612.4107795901781 154.63612469860263
773 1347768 4023213398 1.38e-16 2.75e-17 5.71 0.56 3.1363773 290.5936111520562 70.25316843123964
774 1347838 3003797849 1.193e-16 2.89e-17 5.21 0.39 2.2156339 394.510582010582 122.68516699322707
775 1347885 3003816193 6.3e-17 9.5e-18 4.8 0.49 3.096054 855.7573452505467 208.92237877004223
776 1347921 3003816193 6.3e-17 9.5e-18 4.8 0.49 3.096054 111.56366212148042 27.23686311788868
777 1348022 3003613010 1.432e-16 3.43e-17 5.68 0.58 2.063833 1025.4941277570895 334.70953794057624
778 1348061 3003838596 8.96e-17 1.64e-17 5.43 0.47 2.6242483 97.01379414885552 26.767976727437667
779 1348080 3003838617 6.11e-17 1.0700001e-17 5.11 0.49 2.774289 22020398.601650625 5834317.03339374
780 1348109 4023279024 1.179e-16 1.8099999e-17 5.27 0.61 2.615973 300.55062710308965 83.11749758725789
781 1348117 3003839783 1.04899995e-16 2.4e-17 4.897196 0.52 2.3907392 3709.3350424328146 1093.9605860671368
782 1348145 4023213455 1.4579999000000002e-16 3.3399998e-17 4.84 0.63 2.1954887 179.68941335962535 56.23221679977318
783 1348392 3003838589 1.08199995e-16 1.8099999e-17 6.34 0.59 3.352316 244.60267887419465 56.20057892721821
784 1348520 3003839809 6.18e-17 1.38e-17 4.82 0.48 3.3687763 755.49198665053 172.9298858013238
785 1348605 3003819300 2.324e-16 3.44e-17 6.08 0.54 2.1104329 182.37463705563837 58.63320088198603
786 1348664 3003797862 6.72e-17 1.1900001000000001e-17 5.1 0.63 2.5908346 5670.886075949366 1579.266857891301
787 1348670 3003836567 2.0680832e-16 3.6131567e-17 4.97 0.54 2.0174553 1224.1524801704747 405.6903445000411
788 1348697 3003839775 6.56e-17 1.44e-17 5.75 0.46 3.4036212 163.28968984915616 37.08077566915977
789 1348698 3003839775 6.56e-17 1.44e-17 5.75 0.46 3.4036212 254.9156757596953 57.887739245077505
790 1348735 3003868958 5.64e-17 7.1e-18 5.51 0.68 3.5045118 937.8585562964564 208.20426229019014
791 1348784 4023171470 1.623825e-16 3.943434e-17 4.87 0.5 1.9712503 1734.4851527451399 583.7559874188788
792 1348860 3003818816 1.23e-16 2.31e-17 5.6542053 0.58 2.8743737 1647.336136929794 425.187724387504
793 1348901 3003815555 7.12e-17 1.54e-17 4.93 0.48 2.2575123 156.09927212137154 47.919779802940894
794 1348902 3003815555 7.12e-17 1.54e-17 4.93 0.48 2.2575123 48.87089024641362 15.002519022388226
795 1348952 3003837497 1.459e-16 2.1700001e-17 6.19 0.57 2.4543009 355.22119153701937 102.83446689227895
796 1348988 4023273668 5.99e-17 1.52e-17 4.8 0.53 3.396111 82850.38520588113 18846.29055223609
797 1348992 4023273637 1.113e-16 2.25e-17 5.53 0.51 3.1599693 638.7741046831956 153.55260066058554
798 1349045 3003798515 6.93e-17 1.26e-17 4.82 0.49 3.4436154 200.16174686615443 45.04479547580882
799 1349064 3003818813 1.1159999e-16 2.06e-17 5.21 0.59 2.2623324 965.732000692281 296.02501593408476
800 1349099 3003834484 7.1300004e-17 1.2999999499999998e-17 5.21 0.47 3.0632405 251.65003352980622 61.93333462043564
801 1349257 3003837494 1.438e-16 1.58e-17 8.35 0.46 3.1067476 376.58766531360476 91.69973467899628
802 1349391 4023173148 9.149999000000001e-17 1.88e-17 5.51 0.47 2.9041517 305.60098193113123 78.27589843169548
803 1349393 3003834487 2.987e-16 7.06e-17 6.64 0.59 2.2954254 565.9984083071209 171.75276014657194
804 1349441 3003837511 9.6e-17 1.59e-17 5.16 0.44 3.182426 537.9055303412338 128.61089002919212
805 1349502 3003837511 9.6e-17 1.59e-17 5.16 0.44 3.182426 113.54228267297457 27.147469596108714
806 1349662 3003819512 8.5e-17 1.41e-17 5.5 0.56 3.2577343 780.9628812936421 183.42217392326293
807 1349819 3003799295 1.247e-16 3.01e-17 4.95 0.51 2.1815376 287.7980105702878 90.4587802357853
808 1350038 3003814725 1.602e-16 3.64e-17 5.68 0.44 2.3275723 297.95227555935793 89.54043629926777
809 1350050 3003819527 1.10200006e-16 2.3299999e-17 4.9 0.51 2.5969136 836.5596750929932 232.5770836121816
810 1350087 3003819503 1.405e-16 2.0499999e-17 6.5 0.48 2.241628 491.413381833444 151.59462524183652
811 1350088 3003819503 1.405e-16 2.0499999e-17 6.5 0.48 2.241628 267.588466080067 82.54755514206659
812 1350127 3003864145 1.39e-16 1.92e-17 7.15 0.52 2.724037 688.4937342116993 184.878328064866
813 1350157 3003817672 2.534311e-16 6.219593000000001e-17 5.08 0.46 1.9720154 2365.4200112002986 795.8976293327075
814 1350170 3003868171 1.9626774000000002e-16 5.9243615e-17 5.01 0.45 1.9343324 881.5079272400628 300.41174859401167
815 1350194 3003864147 2.211e-16 5.27e-17 5.2336445 0.46 2.0865612 466.85951983783445 151.2555525669909
816 1350581 3003817740 3.38e-16 9.99e-17 5.16 0.56 2.0385711 2898.302178014063 953.8372092112845
817 1350632 3003868541 1.371e-16 2.68e-17 4.96 0.52 2.1791933 426.77042801556416 134.23859065617813
818 1350748 3003797651 6.63e-17 1.4299999e-17 5.49 0.53 2.3824723 168.60361620425704 49.84626665065581
819 1351097 3003612307 1.014e-16 1.31e-17 6.07 0.53 3.4317455 342.4865741209849 77.28028924968389
820 1351098 3003612307 1.014e-16 1.31e-17 6.07 0.53 3.4317455 1023.5187241344504 230.95160228276882
821 1351324 3003612316 1.1640001e-16 2.5999999e-17 5.2 0.43 2.211554 229.51791383219953 71.46631002692139
822 1351450 3003839579 1.53e-16 2.5e-17 4.8 0.45 2.065281 137.82542113323123 44.963388718108135
823 1351854 3003835620 1.128e-16 2.39e-17 5.0 0.6 2.2329907 157.05931495405179 48.58019386014682
824 1351940 3003612348 1.091e-16 1.3300000499999999e-17 6.87 0.55 3.2484393 526.0873758318063 123.83073846242934
825 1352181 3003819984 1.222e-16 3e-17 4.82 0.45 2.3007395 372.70869551956565 112.91672533369132
826 1352238 3003869952 7.91e-17 1.59e-17 5.31 0.47 2.7906997 689.3846958340597 181.8621231943168
827 1352276 3003865471 1.516e-16 1.29e-17 10.69 0.51 2.8051937 463.2260824395758 121.73521743178956
828 1352367 3003819175 1.154e-16 2.83e-17 5.21 0.46 2.2882195 777.7852665633213 236.53690593444912
829 1352384 3003816944 9.02e-17 2.7699999e-17 5.35 0.45 2.1372576 99.9346325574181 31.85413673311943
830 1352511 3003815089 9.9799996e-17 1.9e-17 5.05 0.59 2.876504 560.8947114033608 144.6908635727864
831 1352539 3003865489 1.7030001000000002e-16 2.31e-17 6.5887847 0.52 2.252955 481.59043606130876 148.04706368864885
832 1352689 3003869940 1.452e-16 1.9099999e-17 5.59 0.46 2.547081 87.90942665132893 24.78359717506562
833 1352741 3003816933 1.2092702000000002e-16 3.3601383e-17 5.01 0.44 1.9455113 863.2095081733171 293.0593096598601
834 1353004 3003819972 2.2610001e-16 4.71e-17 5.22 0.44 2.067584 957.6451080050825 312.1821955014378
835 1353224 3003836837 7.62e-17 9.6e-18 5.13 0.49 3.2701554 1069.1435626894151 250.37579725773332
836 1353533 3003864253 1.04399994e-16 1.68e-17 5.59 0.53 2.5425074 132.01987126797252 37.26735229063248
837 1353783 3003839509 1.4640001000000002e-16 2.1300002e-17 6.49 0.52 2.2963057 1325.486736079674 402.11280649111944
838 1353789 3003819489 1.752984e-16 6.0486954e-17 4.9 0.43 1.9448452 2451.794455788973 832.5715918069219
839 1353825 3003798676 6.21e-17 1.0399999599999998e-17 5.51 0.52 3.252503 306.80302356602937 72.14645670233023
840 1354105 3003838577 8.680000600000001e-17 1.79e-17 4.88 0.67 3.366703 577.5501097877437 132.26228341788845
841 1354174 3003816537 3.099e-16 4.3699998e-17 9.63 0.7 2.324389 163.8209018343289 49.27849954813619
842 1354185 3003869868 1.791e-16 2.0899999e-17 9.26 0.59 2.7996001 1064.8038049940544 280.24101930991486
843 1354208 3003798194 2.2443554e-16 6.534074000000001e-17 4.9 0.51 1.9788759 1430.892827542238 480.34657218927373
844 1354417 3003818632 1.08199995e-16 1.85e-17 4.98 0.44 2.4334645 430.3213291441298 125.33152130861693
845 1354425 3003818642 6.82e-17 1.71e-17 5.22 0.58 2.5404344 344.3748737628762 97.2691017133028
846 1354506 4023240354 6.5900004e-17 1.45e-17 4.81 0.51 3.3927379 541.807152840582 123.3415617263625
847 1354563 3003837444 1.052e-16 1.38e-17 5.140187 0.55 2.822131 1987.0426685303062 519.878221999797
848 1354576 3003613296 6.75e-17 8.6e-18 4.82 0.5 2.706524 434.44680440239426 117.21138306467037
849 1354672 3003836655 2.2198e-15 3.19e-16 8.09 0.61 2.4906676 2261.3177947108916 647.8181407794003
850 1354847 3003834870 1.10200006e-16 2.3199999000000002e-17 4.88 0.62 2.7099128 739.4484734617191 199.31694175176276
851 1355203 3003819260 1.00699995e-16 1.4600001e-17 4.95 0.51 2.6975574 33.04998358987824 8.938328743693942
852 1355299 4028234981 9.5299995e-17 1.64e-17 4.81 0.56 2.6801023 66694.65672895235 18123.044223241388
853 1355430 3003839891 1.02799995e-16 1.27e-17 5.4 0.61 2.6707082 490.5047953048955 133.62674682364985
854 1355451 4023241925 6.09e-17 1.32e-17 5.22 0.43 2.616343 256.2160797677647 70.84949623632623
855 1355511 3003613150 7.18e-17 1.59e-17 5.27 0.43 2.7252789 428.73350450827013 115.08762592467106
856 1355642 3003615002 8.13e-17 1.9400001e-17 5.02 0.5 2.7124054 722.7951635846372 194.6972611301118
857 1355646 4023241928 1.345e-16 2.82e-17 5.06 0.64 2.313794 882.7776319243895 266.39484286723604
858 1355676 3003615002 8.13e-17 1.9400001e-17 5.02 0.5 2.7124054 337.3443983402489 90.86949349342314
859 1355763 4028234975 8.62e-17 1.1599999599999998e-17 4.8 0.55 2.6624825 770.3994995084457 210.3489912944146
860 1355867 3003615004 7.27e-17 1.63e-17 5.18 0.52 3.4364014 1027.3585438923747 231.57474972674356
861 1355874 3003836163 6.31e-17 1.3300000499999999e-17 4.92 0.45 3.477728 450.2318943988584 100.54918351424169
862 1356010 3003798655 7.16e-17 1.41e-17 4.85 0.52 2.86099 1514.3183452476628 392.2098594525401
863 1356024 3003870265 6.05e-17 1.1e-17 5.24 0.49 3.2140465 926.1810722268149 219.7842554007923
864 1356061 3003864581 7.39e-17 1.3300000499999999e-17 4.87 0.58 3.1415925 52.17452696978255 12.597696893111177
865 1356065 3003798655 7.16e-17 1.41e-17 4.85 0.52 2.86099 40.93767867352773 10.60289684084334
866 1356104 3003870273 1.047e-16 1.8300001e-17 5.17757 0.51 3.2756257 231.734578694584 54.198986289792394
867 1356136 4023240295 7.289999600000001e-17 1.12e-17 4.99 0.38 2.4750547 137.8723328605201 39.6748669482872
868 1356151 3003864553 9.6899993e-17 2.72e-17 5.12 0.47 2.4064093 229.49575586765505 67.37175003240364
869 1356163 4028498105 1.072e-16 1.72e-17 5.5 0.57 3.194962 592.5598363827316 141.25511420192402
870 1356306 3003815661 8.3199997e-17 1.58e-17 4.84 0.54 2.6933212 1899.8035575649633 514.3889346978441
871 1356396 3003798401 7.51e-17 1.32e-17 5.78 0.47 2.805457 734.1871150650112 192.93007779749217
872 1356518 4028231391 7.03e-17 1.45e-17 5.05 0.5 3.0784502 502.10699235768874 123.11220383607694
873 1356532 4021254970 9.369999600000001e-17 1.92e-17 5.39 0.51 2.5360663 444.47604952326736 125.6978834144788
874 1356687 4021254150 3.8080444000000003e-16 8.124752e-17 5.97 0.77 1.9736111 1445.7816925471736 486.20402733470206
875 1356744 4028495894 1.883e-16 3.7e-17 5.94 0.49 2.1623876 879.7010044382153 278.17621231445986
876 1356768 3003798395 1.3399999e-16 1.42e-17 9.01 0.49 3.1143565 568.0131829935145 138.05638451444705
877 1356826 3003816889 2.333e-16 3.21e-17 8.0 0.57 2.3273585 1453.8543029849816 436.93948307192676
878 1356854 3003798423 3.098382e-16 4.6738133000000003e-17 5.73 0.53 1.9766302 2203.685633001422 740.3289911529562
879 1356895 3003798588 7.18e-17 1.31e-17 5.52 0.37 2.6890934 225.19131852967004 61.04245518144649
880 1357028 3003614833 8.05e-17 1.88e-17 4.943925 0.45 2.60574 499.37965260545906 138.49574639476475
881 1357109 3003816508 9.73e-17 2.7699999e-17 5.06 0.52 2.8941898 450.7760018531387 115.75604297796136
882 1357155 4028495907 6.45e-17 1.31e-17 4.94 0.42 3.2071943 509.35797204453917 121.06832623455
883 1357212 3003836710 7.91e-17 1.41e-17 5.3551397 0.5 3.0294652 363.1939023830295 90.13451769803831
884 1357253 3003614784 1.10200006e-16 1.73e-17 6.08 0.53 2.531871 203.4599375957757 57.60684283083263
885 1357312 3003819395 8.8e-17 1.61e-17 5.0 0.5 2.5622904 471.64755064851533 132.40008468947823
886 1357362 3003819719 1.03e-16 1.56e-17 5.62 0.52 2.5571823 287.1560400345702 80.72570248496126
887 1357511 3003614834 7.19e-17 1.38e-17 4.93 0.5 2.8064194 1011.251758087201 265.67008304108606
888 1357515 3003614834 7.19e-17 1.38e-17 4.93 0.5 2.8064194 1258.3789838458442 330.59388669725786
889 1357536 3003819389 1.3560001000000002e-16 1.49e-17 7.88 0.51 3.3607473 302.9761596210564 69.4780363955179
890 1357582 3003797548 1.958e-16 3.6e-17 5.5 0.65 2.2889845 3765.8915623256976 1145.0013103818815
891 1357605 3003870367 6.71e-17 1.12e-17 4.98 0.51 2.6655836 797.5941422594142 217.58994727590286
892 1357662 3003838273 1.659e-16 2.31e-17 5.42 0.46 2.215667 739.2059885042106 229.87641086723553
893 1357746 3003870130 5.89e-17 1.24e-17 5.21 0.51 3.1460752 415.98982979023947 100.33340200636965
894 1357767 3003819723 1.10799996e-16 1.8099999e-17 4.88 0.53 2.2615428 1272.6854583046174 390.20964505037847
895 1357822 3003612644 8.83e-17 1.48e-17 5.81 0.43 2.7423396 289.1006122515797 77.2513035031828
896 1357903 4023241056 9.02e-17 2.24e-17 4.85 0.53 2.7549582 651.1695062084897 173.41591344704975
897 1357922 3003870376 2.0078348000000002e-16 4.6313190000000006e-17 4.98 0.45 1.9332795 1392.9754405439157 474.88670634486607
898 1357962 3003798347 2.0174565000000002e-16 4.2734298e-17 4.8317757 0.45 2.0038579 3388.462184450528 1128.0367771226888
899 1357987 4021253296 6.5e-17 1.6e-17 5.02 0.51 2.7787638 212.14791605470148 56.14214787775343
900 1357991 3003870349 7.3200005e-17 1.34e-17 5.3831778 0.51 2.9278176 332.80293248465557 84.72973197244586
901 1358176 4028494488 7e-17 1.3300000499999999e-17 4.83 0.52 3.1231666 465.79717859994673 112.97073918864855
902 1358178 3003816721 1.3510001000000001e-16 1.39e-17 9.61 0.46 2.4103744 495.61616346894607 145.32602739128762
903 1358303 4023233764 7.8499996e-17 1.8099999e-17 4.88 0.39 2.5969465 498.72932655654387 138.65352919665162
904 1358367 3003864837 1.583e-16 2.15e-17 8.47 0.63 3.1240468 267.01526524415954 64.74593480465826
905 1358470 3003869673 2.321e-16 4.23e-17 5.33 0.51 2.0878692 984.3504813605327 318.779850312485
906 1358647 3003836361 2.796e-16 6.6999995e-17 6.85 0.91 2.401367 650.9137469444767 191.36827838468375
907 1358805 3003820455 1.6639999e-16 3.22e-17 4.81 0.49 2.281318 2578.445649647478 785.7957228307278
908 1358969 4023235953 2.0030001000000002e-16 2.3800001e-17 7.37 0.44 2.2190974 342.6977997536271 106.45772934786848
909 1359134 3003870016 1.178e-16 1.24e-17 8.36 0.58 3.1429663 183.0215648499161 44.17645512827757
910 1359875 3003835014 1.198e-16 2.2e-17 4.813084 0.45 2.289988 459.6025473797283 139.69733244611479
911 1359890 3003839690 9.2100003e-17 1.39e-17 5.54 0.52 2.5193596 235.95420029206056 67.04464081819333
912 1359897 3003839690 9.2100003e-17 1.39e-17 5.54 0.52 2.5193596 497.7033396379357 141.41872278068308
913 1359906 3003838222 1.38e-16 3.68e-17 5.028037 0.61 2.3791406 857.3026029694973 253.70433031685553
914 1359967 4028232881 1.529e-16 2.1700001e-17 6.49 0.51 2.2558177 169.24388165104102 51.98198954783034
915 1359984 3003838236 7.61e-17 1.62e-17 4.81 0.46 2.7649853 342.96272928027395 91.09271403537059
916 1359990 4023236013 9.51e-17 1.89e-17 4.99 0.53 2.572762 375.1627283127539 105.00635875346691
917 1359997 4021248863 9e-17 1.42e-17 5.08 0.47 3.4859376 810.5917319643338 180.69616750004144
